Scenario_ID,Month,Y_1M,Y_3M,Y_6M,Y_1Y,Y_2Y,Y_3Y,Y_5Y,Y_7Y,Y_10Y,Y_20Y,Y_30Y
66,25,3.7942624,3.7077026,3.4948869,3.3875294,3.3782992,3.3756177,3.4922595,3.6093667,3.8152523,4.321536,4.2874904
66,26,3.81111,3.6875103,3.48459,3.3692837,3.3484104,3.331398,3.4536703,3.5862312,3.8064969,4.3257456,4.284628
66,27,3.830265,3.675734,3.474524,3.3619947,3.3577375,3.341535,3.4954102,3.6318812,3.857569,4.3805847,4.340079
66,28,3.822062,3.6517167,3.4626858,3.3470573,3.3592625,3.357603,3.516993,3.6618876,3.903349,4.4359045,4.424285
66,29,3.8000221,3.6531916,3.4795492,3.3488598,3.3643875,3.3607757,3.5252874,3.6803117,3.9274254,4.46974,4.4654922
66,30,3.7651546,3.6123517,3.4364636,3.2874098,3.2784617,3.27381,3.4396608,3.6244214,3.8743525,4.4368525,4.4437337
66,31,3.7028322,3.5243702,3.3190765,3.1434402,3.109377,3.1193876,3.3328776,3.5233693,3.8044233,4.3687706,4.3838625
66,32,3.7287488,3.5305245,3.3013716,3.133448,3.1448078,3.165718,3.3948355,3.6004639,3.8719935,4.444201,4.4662533
66,33,3.7126055,3.4741402,3.2323387,3.0633817,3.0709457,3.090468,3.3346658,3.551987,3.8397455,4.416541,4.452844
66,34,3.7153964,3.515787,3.306269,3.1373198,3.1658638,3.1948433,3.4421103,3.669186,3.9481936,4.517936,4.5478487
66,35,3.6505237,3.4522133,3.23758,3.0493357,3.0631235,3.0964284,3.351429,3.600961,3.9049556,4.488802,4.531478
66,36,3.6093616,3.372897,3.1686237,2.9791045,2.966761,3.0050845,3.2827754,3.5431836,3.8600936,4.459692,4.4991083
66,37,3.5456223,3.3398585,3.1287796,2.9431183,2.930846,2.972254,3.2566135,3.5372806,3.8707728,4.486908,4.5504813
66,38,3.5492783,3.4133172,3.243829,3.0645359,3.0951893,3.127417,3.4045322,3.6742506,3.9881835,4.6027794,4.6621547
66,39,3.5547938,3.4281192,3.2700145,3.10424,3.1422932,3.1670494,3.4175785,3.6867542,3.989429,4.6120434,4.6675124
66,40,3.5601058,3.4167318,3.2825303,3.111661,3.1165676,3.1469936,3.4006057,3.6722996,3.9777431,4.6161,4.671399
66,41,3.5470726,3.4323204,3.3052197,3.1355176,3.1431787,3.1921225,3.4461846,3.7209754,4.039819,4.6829424,4.733557
66,42,3.543594,3.416182,3.2833138,3.1290202,3.1611445,3.1949215,3.430374,3.7042382,4.0149775,4.6684265,4.721718
66,43,3.4890132,3.4123,3.3092923,3.1550214,3.18918,3.233221,3.4735398,3.737054,4.0348616,4.681175,4.72904
66,44,3.4483588,3.4057481,3.2860768,3.156586,3.2102702,3.260436,3.4993844,3.7597852,4.0491533,4.7055483,4.7491493
66,45,3.4332666,3.3918316,3.2952895,3.1655676,3.1952074,3.22654,3.4306765,3.668497,3.943934,4.6069217,4.6468987
66,46,3.4783978,3.435145,3.312204,3.1719582,3.1904109,3.2082663,3.3955426,3.610497,3.876193,4.532115,4.567219
66,47,3.4846516,3.4497147,3.3337214,3.2069418,3.2552342,3.246861,3.4469044,3.6523142,3.904644,4.545052,4.5899057
66,48,3.5360513,3.484662,3.37355,3.261967,3.3078823,3.3137178,3.4825196,3.675137,3.9192362,4.5536923,4.59889
66,49,3.5858164,3.503633,3.3795931,3.275764,3.337053,3.33658,3.4984288,3.6879797,3.9276748,4.554205,4.599966
66,50,3.585648,3.5136962,3.3789048,3.2676294,3.3396459,3.348304,3.5254946,3.7138007,3.9571762,4.577482,4.6253853
66,51,3.613233,3.5417733,3.365019,3.2390728,3.2693133,3.2656348,3.4435484,3.6285946,3.8804593,4.5050874,4.562191
66,52,3.693171,3.5665164,3.376012,3.2456877,3.266869,3.2726054,3.4601579,3.6437423,3.8996272,4.5199814,4.586383
66,53,3.6899629,3.5181434,3.3417351,3.1968796,3.2119265,3.220543,3.4224896,3.6094437,3.8857007,4.5104923,4.5904617
66,54,3.64914,3.5232475,3.3690565,3.2173905,3.22277,3.2099376,3.3879511,3.567875,3.8402977,4.4606886,4.547714
66,55,3.6896558,3.5425205,3.3927445,3.24328,3.2002363,3.1925755,3.3615656,3.5340905,3.8122654,4.4251184,4.5223846
66,56,3.6910732,3.5233645,3.3633227,3.2087173,3.133717,3.1185489,3.276318,3.4470005,3.723033,4.332837,4.4220366
66,57,3.7334886,3.5169244,3.36794,3.18427,3.0548751,3.042633,3.1951616,3.372193,3.6507435,4.2626257,4.36217
66,58,3.7110252,3.4404862,3.2735763,3.0751977,2.922816,2.9146183,3.0975182,3.2967207,3.5928807,4.2083087,4.314831
66,59,3.571113,3.3262262,3.1793575,2.9812267,2.8312078,2.8369584,3.0660439,3.2906966,3.58678,4.198186,4.2961283
66,60,3.4455836,3.188292,3.045546,2.8599412,2.664974,2.6379707,2.8914104,3.1234481,3.4384122,4.102492,4.231596
67,1,3.5649428,3.5271816,3.4736931,3.4207294,3.4039183,3.4166994,3.7174406,3.9089541,4.1562176,4.7509418,4.7595634
67,2,3.5857193,3.5539472,3.488358,3.410767,3.3971255,3.363186,3.5937557,3.9007406,4.095654,4.812509,4.6817775
67,3,3.5775473,3.5598602,3.5133762,3.385591,3.4416618,3.4265192,3.6958652,3.9101276,4.1545544,4.7321596,4.7277737
67,4,3.6902304,3.5990872,3.4996386,3.3990645,3.4910116,3.4221492,3.7066362,3.9952524,4.1916523,4.882434,4.8268423
67,5,3.6425827,3.6155744,3.5221395,3.379521,3.4470723,3.4083636,3.6921277,3.9381614,4.1511707,4.7785473,4.744787
67,6,3.713716,3.6017263,3.4117315,3.3816726,3.379029,3.3843575,3.6790526,3.890273,4.1709385,4.7639256,4.755371
67,7,3.7102976,3.614297,3.4779825,3.3354502,3.3667154,3.3550882,3.6375852,3.844769,4.1057096,4.722316,4.73691
67,8,3.6974263,3.6981268,3.53697,3.4555905,3.459446,3.447153,3.7312808,3.9221182,4.218998,4.817759,4.8189087
67,9,3.6691866,3.6679888,3.5327244,3.3726506,3.406588,3.4023147,3.6681104,3.9245682,4.1928363,4.7687235,4.803334
67,10,3.673504,3.6751826,3.5647569,3.4594836,3.479842,3.500303,3.7763734,3.9810505,4.220167,4.752282,4.747342
67,11,3.7589068,3.6153336,3.5747967,3.5312252,3.4711514,3.535327,3.7274792,3.9740844,4.240171,4.7319956,4.816062
67,12,3.7867022,3.6752007,3.5580165,3.4599469,3.497651,3.5011184,3.7419136,3.9935422,4.2441463,4.7677927,4.7707877
67,13,3.8602738,3.719853,3.5656013,3.4406881,3.4343781,3.4371705,3.7390678,3.9601219,4.2015104,4.7040954,4.726633
67,14,3.881451,3.7245004,3.6576223,3.4639406,3.4635525,3.4826157,3.7189288,3.9499931,4.2068186,4.757263,4.824953
67,15,3.8357406,3.650083,3.6260853,3.4069633,3.3121204,3.2828023,3.4882026,3.6803625,4.041688,4.572035,4.5140276
67,16,3.8396192,3.6963348,3.5731592,3.4021587,3.3390784,3.3205922,3.6472588,3.7569113,4.0956683,4.589982,4.6392217
67,17,3.7937045,3.704955,3.6532183,3.4818316,3.3832357,3.418731,3.6259983,3.7879674,4.130039,4.618167,4.685389
67,18,3.8323157,3.6908154,3.5756984,3.3963914,3.390919,3.4160094,3.592357,3.8376322,4.0874114,4.6844597,4.571911
67,19,3.7680051,3.6784163,3.5396113,3.4504457,3.3962824,3.4757905,3.6836362,3.9233646,4.1974916,4.720563,4.7606087
67,20,3.7590399,3.6343374,3.586854,3.4244218,3.432578,3.3373032,3.6493602,3.820772,4.0786967,4.6697083,4.6636105
67,21,3.6987855,3.6942468,3.6048007,3.510336,3.449567,3.4695754,3.6213067,3.8793118,4.134323,4.6249723,4.6479506
67,22,3.6795616,3.6201425,3.554958,3.5264885,3.3991222,3.3941355,3.6357517,3.8441386,4.0588555,4.5948796,4.6000857
67,23,3.6169434,3.636085,3.575758,3.486929,3.3615484,3.4063785,3.5364137,3.770527,4.026022,4.5152416,4.5510683
67,24,3.6138873,3.6726837,3.6886592,3.5561886,3.4677615,3.4763246,3.5894847,3.8380418,4.0628705,4.541688,4.566328
67,25,3.6207123,3.758625,3.6149888,3.5416484,3.410168,3.5061755,3.6533203,3.860231,4.129692,4.661977,4.6119304
67,26,3.3185818,3.763062,3.6289706,3.5112038,3.3969631,3.4820757,3.6289105,3.8458867,4.1212935,4.640285,4.6984735
67,27,3.266902,3.6774845,3.5817933,3.5166037,3.4559858,3.421752,3.574346,3.7860825,4.029866,4.5561953,4.6191206
67,28,3.2831917,3.6057558,3.6291258,3.4779153,3.4396799,3.4079425,3.6128922,3.7970629,4.087549,4.574366,4.6494656
67,29,3.2964756,3.715262,3.6810493,3.6540346,3.4730473,3.4455118,3.6600513,3.8399317,4.1019764,4.5981064,4.524295
67,30,3.3635345,3.723792,3.6378274,3.5833359,3.5147696,3.5485878,3.6455178,3.845573,4.15053,4.603835,4.657803
67,31,3.5521274,3.6920764,3.5508196,3.552951,3.5723379,3.5262594,3.6602693,3.8261485,4.118907,4.5866175,4.7260814
67,32,3.5882707,3.686067,3.6524677,3.5515509,3.6024468,3.4941142,3.6314669,3.7581964,4.0776353,4.5371284,4.6797256
67,33,3.5372853,3.7361732,3.5922341,3.3806546,3.453268,3.4410553,3.5579581,3.7254415,4.037671,4.506333,4.568285
67,34,3.5214868,3.8092785,3.6141446,3.4933515,3.4790223,3.4315848,3.5421548,3.7657566,4.011734,4.4866314,4.586939
67,35,3.5541167,3.63703,3.5916486,3.4222045,3.4153802,3.396885,3.6070454,3.7723117,4.0545454,4.654719,4.7421246
67,36,3.6862297,3.6673234,3.5880418,3.4790697,3.4044294,3.376317,3.5482154,3.726997,3.9796185,4.596183,4.6343746
67,37,3.7486434,3.6925569,3.5336282,3.4765844,3.3990655,3.420555,3.5725555,3.730368,4.127152,4.6511397,4.7237887
67,38,3.696752,3.8129268,3.587864,3.491373,3.4078171,3.4128351,3.6444843,3.820906,4.1013145,4.691725,4.724242
67,39,3.6686635,3.7663932,3.5732188,3.3985934,3.221908,3.307676,3.50831,3.7306588,3.9850106,4.6272397,4.7068467
67,40,3.679956,3.7145038,3.65203,3.3739142,3.3994267,3.470445,3.5595765,3.8680792,4.0927944,4.698431,4.73044
67,41,3.637,3.6460702,3.5942132,3.3639917,3.3160033,3.413422,3.5835655,3.7687776,4.049493,4.654994,4.754528
67,42,3.6443415,3.5945687,3.4433265,3.2886505,3.3250175,3.3580596,3.54498,3.7835498,4.1299233,4.7130947,4.749531
67,43,3.5619318,3.5770235,3.4964457,3.3876224,3.263323,3.3905501,3.6051924,3.717864,4.057929,4.7264714,4.752939
67,44,3.6899529,3.629674,3.509717,3.3326411,3.291956,3.336016,3.5747108,3.7410412,4.0694046,4.753177,4.7198725
67,45,3.6481626,3.5662174,3.3925235,3.2875035,3.2623198,3.3069682,3.4541056,3.6805496,3.9904044,4.658424,4.7231555
67,46,3.57302,3.5469737,3.4345748,3.3514023,3.3192935,3.340608,3.496935,3.696206,3.9525704,4.640024,4.683426
67,47,3.7168524,3.5359063,3.444474,3.46492,3.4487045,3.4569917,3.5845037,3.8065987,4.109624,4.7688518,4.802413
67,48,3.7519388,3.575714,3.4783416,3.378954,3.449652,3.44961,3.5531309,3.7784219,4.1153436,4.751543,4.824969
67,49,3.7112231,3.5652022,3.4793446,3.3035967,3.2979095,3.3546479,3.4997134,3.7831907,4.153903,4.825018,4.875782
67,50,3.6379037,3.548371,3.5494611,3.2952397,3.2607818,3.252648,3.5177536,3.753462,4.1150427,4.769107,4.8535995
67,51,3.590513,3.5386174,3.3928728,3.3184407,3.294249,3.3407137,3.54389,3.7872136,4.123635,4.793914,4.882324
67,52,3.6386158,3.532931,3.4454384,3.2719407,3.2913716,3.3214452,3.5446875,3.840163,4.137421,4.8343506,4.931863
67,53,3.5702548,3.5448213,3.3616872,3.332427,3.3455586,3.3694837,3.5949764,3.8109336,4.18859,4.765289,4.969754
67,54,3.5268638,3.5466034,3.42876,3.3758254,3.3821993,3.3596096,3.5335534,3.7996683,4.166755,4.7880864,4.9038553
67,55,3.5458982,3.5664756,3.4916632,3.458724,3.366067,3.4748015,3.5716236,3.8651052,4.1883116,4.845273,4.8831263
67,56,3.5217555,3.5091505,3.4613316,3.3759344,3.3611226,3.3871324,3.5779538,3.8062422,4.1103096,4.785953,4.836077
67,57,3.6347384,3.5572891,3.4627576,3.4444902,3.3884664,3.3884714,3.615612,3.8422282,4.1101894,4.7085886,4.7631865
67,58,3.5613935,3.555716,3.5075788,3.519534,3.4913244,3.4510772,3.657293,3.9735243,4.2473683,4.7946515,4.849015
67,59,3.5129647,3.5570068,3.5351253,3.5218554,3.4978004,3.521577,3.7143588,4.0913672,4.2746935,4.7993164,4.889305
67,60,3.438437,3.3333886,3.4981732,3.557973,3.5184767,3.5372224,3.7103567,3.9588661,4.2019014,4.8212566,4.785425
68,1,4.0181956,3.9762068,3.799931,3.5810044,3.4653196,3.4601514,3.6168656,3.7606335,3.9400296,4.416469,4.468155
68,2,4.0148587,3.9408443,3.7390127,3.5226545,3.4088657,3.4198034,3.5899422,3.746452,3.9392438,4.41819,4.483285
68,3,4.0417733,3.9537928,3.7498493,3.526212,3.408722,3.4264226,3.603127,3.7539725,3.9452114,4.4266853,4.4799643
68,4,4.0834208,3.9760404,3.782958,3.5735407,3.4856577,3.5205927,3.7034526,3.8581183,4.0355883,4.501052,4.5425715
68,5,4.088052,3.9659064,3.8026776,3.6021328,3.5289044,3.5807772,3.7742033,3.9373786,4.114858,4.570466,4.6050425
68,6,4.06451,3.9421933,3.7903605,3.5872698,3.5127187,3.5758195,3.7782345,3.9543257,4.1385984,4.595804,4.627227
68,7,4.0582037,3.9296007,3.7652926,3.5502374,3.4624457,3.5386992,3.7445526,3.9316292,4.1242695,4.589745,4.615245
68,8,4.0611053,3.9169445,3.7327468,3.511324,3.4177713,3.509356,3.7311165,3.938593,4.14122,4.6093783,4.6319942
68,9,4.047228,3.889614,3.6854444,3.455758,3.3547754,3.4580474,3.691996,3.906042,4.120895,4.5951977,4.6171904
68,10,4.038823,3.895051,3.7153244,3.4927928,3.413171,3.5142071,3.7350643,3.9496477,4.1559505,4.6194944,4.6289864
68,11,4.0491714,3.9102197,3.7410307,3.5236127,3.4569943,3.5612686,3.782342,3.999887,4.203932,4.6621,4.6635303
68,12,4.0541563,3.9276676,3.7460513,3.5270994,3.4573371,3.5687656,3.7926893,4.0131116,4.2258983,4.6851807,4.6873884
68,13,4.0329065,3.9148073,3.7170885,3.4878702,3.4089026,3.5201156,3.7348995,3.95921,4.180055,4.6416974,4.643918
68,14,3.9951928,3.8935518,3.6808925,3.453598,3.381556,3.4945712,3.7067034,3.9389324,4.162545,4.6270385,4.6277113
68,15,3.9907694,3.9028087,3.6880486,3.4697258,3.411622,3.522654,3.727666,3.9520082,4.1747017,4.638015,4.6371303
68,16,3.9878876,3.9116178,3.6927948,3.4788766,3.428017,3.534855,3.735877,3.956579,4.178915,4.6386547,4.635359
68,17,3.9559474,3.9072437,3.7000813,3.500738,3.4658883,3.5639253,3.7491355,3.9606433,4.178247,4.632536,4.627473
68,18,3.9295473,3.8995197,3.7093053,3.5292802,3.5105445,3.6003618,3.767931,3.9692807,4.1793437,4.6273427,4.6194415
68,19,3.9346542,3.9081523,3.7147017,3.5409517,3.5243182,3.6018975,3.7552392,3.9444838,4.1485205,4.5954094,4.584173
68,20,3.9718819,3.939416,3.7479923,3.5866957,3.5864475,3.6535363,3.7984676,3.978468,4.177331,4.617509,4.611432
68,21,3.9890106,3.9602163,3.7698016,3.6042695,3.6006708,3.6572871,3.7877438,3.9612167,4.1596417,4.6009846,4.5962143
68,22,3.9873252,3.9655814,3.7790444,3.6159496,3.605965,3.6481671,3.7620945,3.925044,4.123872,4.570142,4.568404
68,23,3.9584832,3.9423475,3.7563272,3.5830574,3.5591455,3.5867317,3.6829932,3.8387065,4.0373235,4.4912596,4.4925785
68,24,3.9392078,3.9321866,3.7564282,3.5857306,3.56386,3.583858,3.6700172,3.8212705,4.0188284,4.473568,4.47647
68,25,3.9352531,3.9262514,3.76346,3.598092,3.583493,3.5991569,3.6811993,3.8256679,4.0216484,4.480832,4.4849052
68,26,3.9152403,3.899332,3.7435038,3.5818834,3.572977,3.5839472,3.676181,3.82269,4.0200863,4.4816837,4.490912
68,27,3.893742,3.8695965,3.7232518,3.5698557,3.5620623,3.582079,3.6736746,3.8185413,4.0220785,4.487896,4.4957047
68,28,3.8761773,3.845097,3.7163355,3.569848,3.5656214,3.5880818,3.6791477,3.8246107,4.0260835,4.492917,4.4969215
68,29,3.8511066,3.8195944,3.7266397,3.6036916,3.6251628,3.6480603,3.7493722,3.8861084,4.0823793,4.540348,4.5378695
68,30,3.8262405,3.7971587,3.7414846,3.6533337,3.7103472,3.7461796,3.8613927,3.9946752,4.18089,4.6273355,4.6108785
68,31,3.801745,3.767591,3.7256632,3.6495552,3.7159038,3.7646012,3.8940637,4.032283,4.2190304,4.66383,4.643003
68,32,3.789087,3.7358203,3.6920314,3.6175165,3.6806183,3.7341146,3.875777,4.020448,4.2127047,4.660805,4.636963
68,33,3.7877278,3.7061357,3.6615381,3.5859685,3.6367052,3.6922824,3.836638,3.9836721,4.180074,4.633215,4.6052246
68,34,3.7680058,3.6688418,3.6366112,3.5752606,3.6410284,3.7027743,3.860774,4.010667,4.207138,4.65726,4.627363
68,35,3.6781697,3.5863967,3.556612,3.497818,3.5736465,3.6496763,3.8290257,3.989049,4.199222,4.6572495,4.633087
68,36,3.6492898,3.5564659,3.5289195,3.4831161,3.5663476,3.6498532,3.8420415,4.007509,4.2212076,4.6842093,4.654996
68,37,3.6670055,3.5540605,3.5284047,3.4839182,3.5712352,3.6593242,3.8586593,4.0293303,4.244397,4.7062683,4.6770945
68,38,3.6894405,3.5579567,3.5240097,3.4771447,3.5567594,3.6460662,3.849792,4.022915,4.2373953,4.7029123,4.6735144
68,39,3.685311,3.5410342,3.4970617,3.4379225,3.5049565,3.5937877,3.8006196,3.9775991,4.1986804,4.6654377,4.638029
68,40,3.6760297,3.526794,3.4785562,3.409352,3.4652781,3.55022,3.7609813,3.939876,4.1604524,4.6316733,4.60768
68,41,3.683036,3.5202935,3.465592,3.3818347,3.426877,3.5085607,3.7174616,3.90135,4.120308,4.597719,4.5698767
68,42,3.710784,3.5201278,3.456632,3.364295,3.4108639,3.4928987,3.7127948,3.9000378,4.1220894,4.6002665,4.577263
68,43,3.7347407,3.5139542,3.4334364,3.3239107,3.3543177,3.4343808,3.6557283,3.840828,4.066263,4.5510716,4.528227
68,44,3.7290535,3.496017,3.4134893,3.2990122,3.3433783,3.4236913,3.652272,3.8457057,4.068511,4.5535655,4.5344696
68,45,3.6443906,3.4416165,3.3678243,3.2439256,3.2883048,3.3715177,3.606988,3.8036876,4.0289006,4.522562,4.5048504
68,46,3.6346982,3.4290848,3.358397,3.2438045,3.3093746,3.3989916,3.6413436,3.8456101,4.06606,4.555537,4.539229
68,47,3.5999718,3.3717146,3.2825606,3.1575541,3.205636,3.295557,3.5416796,3.7474833,3.9762788,4.47542,4.4674635
68,48,3.5528994,3.313673,3.2206967,3.1062906,3.1817067,3.2807026,3.5424771,3.7618647,3.993648,4.496421,4.4929714
68,49,3.4725235,3.2417765,3.1472545,3.0417807,3.1357365,3.241614,3.5188074,3.746922,3.9860997,4.5021734,4.504448
68,50,3.4192843,3.2034864,3.134102,3.0439715,3.162067,3.2703588,3.5522902,3.7880208,4.0269403,4.5398154,4.549704
68,51,3.3841732,3.1641288,3.1052728,3.021315,3.1479228,3.2638736,3.5547688,3.8002946,4.0419583,4.5627213,4.578764
68,52,3.3624544,3.1248288,3.0611196,2.984333,3.1115265,3.2335415,3.5317547,3.786396,4.0386186,4.5639806,4.5845575
68,53,3.2797976,3.034799,2.9484925,2.8626523,2.9602902,3.0824003,3.3907151,3.6617155,3.9310582,4.476125,4.5134454
68,54,3.2557704,3.0132155,2.9304423,2.848741,2.9469802,3.0694234,3.381777,3.6612353,3.9343088,4.47986,4.5217276
68,55,3.232047,2.987114,2.9204724,2.848682,2.9568152,3.0801086,3.3944445,3.6824584,3.9615078,4.509824,4.5590982
68,56,3.125465,2.9141316,2.8773289,2.8049803,2.920857,3.0396864,3.348905,3.6421642,3.9276416,4.482928,4.540774
68,57,2.9992018,2.8282888,2.8116992,2.741523,2.8584087,2.9768324,3.2892678,3.5882516,3.8786516,4.442894,4.5072365
68,58,2.9816728,2.8106258,2.828352,2.7727087,2.9184103,3.0420573,3.3552852,3.6586447,3.9420495,4.491771,4.558261
68,59,3.0600684,2.8763127,2.8455102,2.777481,2.8929133,3.0020957,3.3128636,3.6133542,3.9045453,4.452836,4.50447
68,60,3.0602295,2.871004,2.8310895,2.757731,2.8441439,2.9400694,3.2496831,3.5612783,3.8589349,4.429568,4.4997787
69,1,4.0334525,3.9745553,3.8123012,3.5936928,3.3917985,3.362389,3.5463395,3.7650223,4.0639305,4.6128106,4.611087
69,2,4.021752,3.9268713,3.7289557,3.487155,3.2743256,3.2468128,3.4292314,3.658942,3.976546,4.548313,4.5666785
69,3,4.057416,3.9294796,3.7175815,3.4610057,3.236979,3.21004,3.3974936,3.633767,3.954886,4.529074,4.545
69,4,4.0858135,3.917417,3.6734953,3.3960161,3.143757,3.1097014,3.2966585,3.5362673,3.8650131,4.453979,4.4733415
69,5,4.08591,3.8941512,3.6366718,3.3372715,3.0668635,3.030053,3.2181313,3.461984,3.7996855,4.399652,4.427841
69,6,4.044837,3.856606,3.5972788,3.300939,3.038963,3.0002904,3.192482,3.4376485,3.7832556,4.3908744,4.425416
69,7,3.9896164,3.8167405,3.5610206,3.2757645,3.0382035,3.0049913,3.2067542,3.455056,3.8066077,4.4188213,4.4587407
69,8,3.970485,3.8111267,3.574183,3.3172753,3.1189556,3.0909238,3.2991133,3.5501728,3.895193,4.5010858,4.5395226
69,9,3.9756248,3.8138976,3.5674586,3.3150616,3.1230469,3.101263,3.3107903,3.5614865,3.9091134,4.5201693,4.559434
69,10,3.9452276,3.7658827,3.4891355,3.2242622,3.0147116,2.995718,3.2055447,3.4555871,3.8157916,4.440361,4.4854217
69,11,3.9110546,3.7351692,3.4538188,3.1942327,2.996778,2.9804068,3.19099,3.439904,3.8006291,4.42734,4.474091
69,12,3.8854961,3.7142363,3.4399178,3.1898992,3.0090325,2.9908905,3.1985354,3.4420104,3.7987041,4.424777,4.473707
69,13,3.8927512,3.7157283,3.449927,3.2066157,3.036574,3.0129995,3.2130952,3.4490154,3.7976372,4.4199743,4.4700365
69,14,3.9138207,3.7085962,3.4290771,3.1791794,3.0011787,2.9729476,3.165364,3.3941312,3.741879,4.367376,4.4192324
69,15,3.9054198,3.6765785,3.3808246,3.1221118,2.9354908,2.9050822,3.0924292,3.3180623,3.6676924,4.2985134,4.35239
69,16,3.8651476,3.6219826,3.3029723,3.0313854,2.8281546,2.794491,2.9759839,3.197551,3.5518737,4.1931634,4.249464
69,17,3.8354206,3.5828693,3.252109,2.973926,2.767496,2.732224,2.9112704,3.1312046,3.4881544,4.135567,4.194155
69,18,3.8269088,3.5506568,3.1972883,2.9081082,2.6904497,2.6549027,2.8335629,3.0521686,3.4153638,4.0743737,4.138044
69,19,3.8752403,3.5762625,3.2261376,2.9459465,2.7492208,2.7170146,2.9017115,3.1220496,3.478928,4.1331215,4.200803
69,20,3.9236145,3.583981,3.2164526,2.927669,2.7171686,2.6851826,2.8696513,3.086504,3.4484642,4.1111093,4.180973
69,21,3.87538,3.5419214,3.193583,2.9098988,2.7129784,2.683503,2.8725433,3.0938,3.4561896,4.1189556,4.192382
69,22,3.7521648,3.4670885,3.1450694,2.860182,2.6592226,2.6300611,2.8169866,3.0319548,3.398153,4.0703764,4.1453953
69,23,3.6947227,3.4516294,3.1913686,2.9399788,2.7774732,2.7512088,2.9415822,3.1588027,3.5088468,4.168302,4.236775
69,24,3.6350589,3.386128,3.1050625,2.8414938,2.6521509,2.621695,2.8079834,3.0167766,3.3799226,4.0558457,4.1315627
69,25,3.6599708,3.4123378,3.132357,2.8739753,2.693184,2.6654758,2.8580425,3.069295,3.4275432,4.0988064,4.17724
69,26,3.7110116,3.4564564,3.173831,2.9185681,2.7391298,2.713369,2.9069872,3.1228056,3.4786732,4.1519322,4.2299438
69,27,3.6922345,3.4251878,3.1302173,2.861033,2.653696,2.62466,2.8161228,3.0259094,3.3914876,4.077997,4.1612425
69,28,3.658722,3.4037356,3.118759,2.8570979,2.6581845,2.634081,2.8348536,3.0484502,3.4145029,4.1024456,4.1868153
69,29,3.63946,3.3995714,3.130282,2.8765771,2.689559,2.6687245,2.8750844,3.0862124,3.4496624,4.1372156,4.2212853
69,30,3.6127067,3.3982837,3.16468,2.9379544,2.7973096,2.7901924,3.0146134,3.232458,3.585247,4.2553444,4.333837
69,31,3.5187602,3.3424559,3.1444597,2.9324667,2.8122296,2.8215606,3.0617716,3.2855833,3.642243,4.3123055,4.3877788
69,32,3.3894844,3.2622726,3.1006699,2.9019258,2.7940006,2.8189006,3.0740323,3.3044477,3.6667402,4.337893,4.413299
69,33,3.2994285,3.2059312,3.067029,2.8746524,2.7700324,2.8045373,3.0686953,3.3002782,3.6675134,4.341216,4.4171185
69,34,3.2758963,3.2040358,3.0889297,2.9140441,2.8424258,2.8830962,3.1588485,3.395115,3.754591,4.414429,4.487418
